160636,-,-,-,Verbal assessment-AA,-
160621,-,-,-,-,-
160629,-,-,-,-,-
160615,-,-,-,-,-
160419,-,-,-,-,-
160620,-,-,-,Verbal assessment-AA,-
160724,Pulse Ox Placement-BA,-,ABP Cuff Placement-CA,Verbal assessment-AA,-
160804,-,-,-,-,-
160422,-,-,-,Verbal assessment-AA,-
160748,-,-,-,-,-
160614,-,-,-,-,-
160409,-,-,-,-,-
160439,-,-,-,-,-
160617,-,-,-,-,-
160418,-,-,-,-,-
160626,-,-,-,-,-
160429,-,-,-,-,-
160423,-,-,-,Verbal assessment-AA,-
160737,-,-,-,-,-
160415,-,-,-,-,-
160424,-,-,-,-,-
160728,-,-,-,-,-
160431,-,-,-,-,-
160820,-,-,-,-,-
160802,-,-,-,-,-
160725,-,-,-,-,-
140843,-,-,-,-,-
160753,-,-,-,-,-
160740,-,-,-,-,-
160608,-,-,-,-,-
160739,-,-,-,-,-
160729,-,-,-,-,-
140926,-,-,-,-,-
141007,-,-,-,-,-
160818,-,-,-,-,-
160814,-,-,-,-,-
141001,-,-,-,-,-
141205,-,-,-,-,-
160819,-,-,-,-,-
140903,-,-,-,-,-
140834,-,-,-,-,-
140832,-,-,-,-,-
140855,-,-,-,-,-
140846,-,-,-,-,-
140837,-,-,-,-,-
140853,-,-,-,-,-
140907,-,-,-,-,-
140839,-,-,-,-,-
160823,-,-,-,-,-
160730,-,-,-,-,-
160613,-,-,-,-,-
160746,-,-,-,-,-
140848,-,-,-,-,-
160625,-,-,-,-,-
140841,-,-,-,-,-
160816,-,-,-,-,-
160634,-,-,-,-,-
160813,-,-,-,-,-
140856,-,-,-,-,-
140831,-,Cardiac Lead Placement-CA,-,-,Temperature-EA
141126,-,-,-,-,-
141003,-,-,-,-,-
141006,-,-,-,-,-
140927,-,-,-,-,-
140854,-,-,-,-,-
140847,-,-,-,-,-
140905,-,-,-,-,-
140937,-,-,-,-,-
140912,-,-,-,-,-
141002,-,-,-,-,-
140836,-,-,-,-,-
140833,-,-,-,-,-
141127,-,-,-,-,-
141129,-,-,-,-,-
140911,-,-,-,-,-
141128,-,-,-,-,-
140919,-,-,-,-,-
141211,-,-,-,-,-
140928,-,-,ABP Cuff Placement-CA,-,Temperature-EA
141021,-,-,-,-,-
140913,-,-,-,-,-
140920,-,-,-,-,-
140931,-,-,-,-,-
140830,-,-,-,-,-
140828,-,-,-,-,-
140910,-,-,-,-,-
141013,-,-,-,-,-
140918,-,-,-,-,-
140921,-,-,-,-,-
140904,-,-,-,-,-
